Fold,Date,RollingVolatility
4,2016-06-10,0.49965320802268864
4,2016-06-13,0.49996097681297913
4,2016-06-14,0.5004149089230717
4,2016-06-15,0.5009493441541799
4,2016-06-16,0.5020530704649022
4,2016-06-17,0.5020983509280244
4,2016-06-20,0.5029878510489529
4,2016-06-21,0.5038444847636397
4,2016-06-22,0.5045516389436243
4,2016-06-23,0.505273666169108
4,2016-06-24,0.5053976276852168
4,2016-06-27,0.5086275668024631
4,2016-06-28,0.5118028460974496
4,2016-06-29,0.5182987866298672
4,2016-06-30,0.5269403851569748
4,2016-07-01,0.5353576092994888
4,2016-07-05,0.5364684159806347
4,2016-07-06,0.5364733439185196
4,2016-07-07,0.53553069884681
4,2016-07-08,0.535673318828219
4,2016-07-11,0.5357143124828306
4,2016-07-12,0.5356968888220145
4,2016-07-13,0.5359884785553516
4,2016-07-14,0.5361442843530447
4,2016-07-15,0.5361406970658684
4,2016-07-18,0.5368830519272758
4,2016-07-19,0.5374772982338701
4,2016-07-20,0.5378310076204103
4,2016-07-21,0.5384490127562686
4,2016-07-22,0.5390753109347007
4,2016-07-25,0.538798723558799
4,2016-07-26,0.5389076078755405
4,2016-07-27,0.5385590838291741
4,2016-07-28,0.5399490856500725
4,2016-07-29,0.5415192143617401
4,2016-08-01,0.5435280728116576
4,2016-08-02,0.5456861721346212
4,2016-08-03,0.5467688202160323
4,2016-08-04,0.5469455015626357
4,2016-08-05,0.5463992256955827
4,2016-08-08,0.5458293998071062
4,2016-08-09,0.5452692455978588
4,2016-08-10,0.5462929787982361
4,2016-08-11,0.5471744066587262
4,2016-08-12,0.5479622335671042
4,2016-08-15,0.5494249242013899
4,2016-08-16,0.5508061558206224
4,2016-08-17,0.5513281189547978
4,2016-08-18,0.5510751962097769
4,2016-08-19,0.55177187551477
4,2016-08-22,0.5528882176688665
4,2016-08-23,0.5530970487452211
4,2016-08-24,0.553659413434779
4,2016-08-25,0.554480501728406
4,2016-08-26,0.5384888844517572
4,2016-08-29,0.5151247180007851
4,2016-08-30,0.4967193501371945
4,2016-08-31,0.49004518843541456
4,2016-09-01,0.4772608641268115
4,2016-09-02,0.4713054971915156
4,2016-09-06,0.4689187176596893
4,2016-09-07,0.4663149154126286
4,2016-09-08,0.4587168265062475
4,2016-09-09,0.455680336314749
4,2016-09-12,0.45324745127031446
4,2016-09-13,0.45177551627273227
4,2016-09-14,0.45209181187655745
4,2016-09-15,0.4538950003873495
4,2016-09-16,0.45673160045923794
4,2016-09-19,0.4571913425198384
4,2016-09-20,0.45677128262928396
4,2016-09-21,0.45674442644905167
4,2016-09-22,0.4566092446821381
4,2016-09-23,0.4568535209564648
4,2016-09-26,0.4569908320199628
4,2016-09-27,0.4568042806560066
4,2016-09-28,0.45658039491240177
4,2016-09-29,0.45624977701894914
4,2016-09-30,0.4536121578917849
4,2016-10-03,0.45089826458297166
4,2016-10-04,0.44710632530645694
4,2016-10-05,0.4471183991372593
4,2016-10-06,0.44695971198674145
4,2016-10-07,0.44726530257744884
4,2016-10-10,0.44809581573808577
4,2016-10-11,0.44870197815699286
4,2016-10-12,0.44840637738723144
4,2016-10-13,0.44838387288235587
4,2016-10-14,0.44833652913476
4,2016-10-17,0.4484338847640328
4,2016-10-18,0.4487302668292015
4,2016-10-19,0.44949926506187965
4,2016-10-20,0.4502371368316065
4,2016-10-21,0.45110087636698015
4,2016-10-24,0.45193451300136456
4,2016-10-25,0.45284753677977607
4,2016-10-26,0.4536591014730031
4,2016-10-27,0.4544640926190572
4,2016-10-28,0.4553067945093858
4,2016-10-31,0.45611048447996067
4,2016-11-01,0.4578127526317872
4,2016-11-02,0.4590499231480139
4,2016-11-03,0.46012891305196535
4,2016-11-04,0.4611698028316882
4,2016-11-07,0.462118231592563
4,2016-11-08,0.46286897139588634
4,2016-11-09,0.4630856959619511
4,2016-11-10,0.46295269524520516
4,2016-11-11,0.4625541208501529
4,2016-11-14,0.46258508001727466
4,2016-11-15,0.46286120255502117
4,2016-11-16,0.46256568009162247
4,2016-11-17,0.4627471886769428
4,2016-11-18,0.46158002815487714
4,2016-11-21,0.4614052749577838
4,2016-11-22,0.46173917433540496
4,2016-11-23,0.46227924478582877
4,2016-11-25,0.46293749700442927
4,2016-11-28,0.4622897180698185
4,2016-11-29,0.4612282732746189
4,2016-11-30,0.46074561782737083
4,2016-12-01,0.4612822347914875
4,2016-12-02,0.46194397317254726
4,2016-12-05,0.46276685351284713
4,2016-12-06,0.46117144047367364
4,2016-12-07,0.4592986747722868
4,2016-12-08,0.4576174055907343
4,2016-12-09,0.4563140846301141
4,2016-12-12,0.4558704266690042
4,2016-12-13,0.45605766557534955
4,2016-12-14,0.4560531468111434
4,2016-12-15,0.45529571645120603
4,2016-12-16,0.453897953226638
4,2016-12-19,0.45120613874474885
4,2016-12-20,0.4487935887845086
4,2016-12-21,0.44622240242064165
4,2016-12-22,0.44439691358208655
4,2016-12-23,0.44295345657614327
4,2016-12-27,0.44275715697745416
4,2016-12-28,0.44365154779503896
4,2016-12-29,0.44404448840921373
4,2016-12-30,0.4443221997246165
4,2017-01-03,0.44461541592208126
4,2017-01-04,0.444305476201177
4,2017-01-05,0.44386015785149946
4,2017-01-06,0.4439927063171401
4,2017-01-09,0.4438972196300749
4,2017-01-10,0.44387475827885703
4,2017-01-11,0.4437770592028876
4,2017-01-12,0.4432427922590884
4,2017-01-13,0.441298902375379
4,2017-01-17,0.43810665462162895
4,2017-01-18,0.43293398726341364
4,2017-01-19,0.4275769089571104
4,2017-01-20,0.423292089634089
4,2017-01-23,0.4206705381758962
4,2017-01-24,0.41697241393789647
4,2017-01-25,0.4143373756680569
4,2017-01-26,0.4103013706110197
4,2017-01-27,0.40644979601800113
4,2017-01-30,0.402455598171919
4,2017-01-31,0.396959582651001
4,2017-02-01,0.3943727033230352
4,2017-02-02,0.38963018728034926
4,2017-02-03,0.38583023414401035
4,2017-02-06,0.3814363993737869
4,2017-02-07,0.38029478808877093
4,2017-02-08,0.3792050475112795
4,2017-02-09,0.37862280665189463
4,2017-02-10,0.3783366961299091
4,2017-02-13,0.37854652247710247
4,2017-02-14,0.3762913209711945
4,2017-02-15,0.37434598941828806
4,2017-02-16,0.37243445282601284
4,2017-02-17,0.36903020021773186
4,2017-02-21,0.36813008009698156
4,2017-02-22,0.3676257438458676
4,2017-02-23,0.3655511105372258
4,2017-02-24,0.3649752515230512
4,2017-02-27,0.364183011217967
4,2017-02-28,0.36325316894967846
4,2017-03-01,0.36329344465871427
4,2017-03-02,0.36081689293068847
4,2017-03-03,0.3584545567609222
4,2017-03-06,0.35634751137961446
4,2017-03-07,0.3545980585226134
4,2017-03-08,0.35402101529812363
4,2017-03-09,0.3545727127531374
4,2017-03-10,0.3552264925852623
4,2017-03-13,0.35558835321559834
4,2017-03-14,0.354971022910427
4,2017-03-15,0.35422401252302826
4,2017-03-16,0.35403002988016363
4,2017-03-17,0.353794661295431
4,2017-03-20,0.3536108161514425
4,2017-03-21,0.35351720521343644
4,2017-03-22,0.35352057379715923
4,2017-03-23,0.35323187154423424
4,2017-03-24,0.35322246017997677
4,2017-03-27,0.35309061537795877
4,2017-03-28,0.352747735295862
4,2017-03-29,0.35294524703805724
4,2017-03-30,0.35314207451541785
4,2017-03-31,0.35330801658680955
4,2017-04-03,0.35340723818103364
4,2017-04-04,0.35354616890953466
4,2017-04-05,0.3540894035021428
4,2017-04-06,0.3541500065622321
4,2017-04-07,0.35360528200393065
4,2017-04-10,0.3533805453036678
4,2017-04-11,0.3531468639404969
4,2017-04-12,0.3528561716903212
4,2017-04-13,0.3525023007582114
4,2017-04-17,0.35279036551505044
4,2017-04-18,0.35276440874749837
4,2017-04-19,0.3527870341763585
4,2017-04-20,0.3527838504022039
4,2017-04-21,0.35263208561808895
4,2017-04-24,0.3526118870006991
4,2017-04-25,0.35265696994416035
4,2017-04-26,0.3524241946570268
4,2017-04-27,0.3520794709401539
4,2017-04-28,0.35176592746974034
4,2017-05-01,0.35173555715662436
4,2017-05-02,0.3520016991101116
4,2017-05-03,0.3527299159787868
4,2017-05-04,0.3532611438272515
4,2017-05-05,0.35385071984389516
4,2017-05-08,0.3543672666203816
4,2017-05-09,0.3548256239281478
4,2017-05-10,0.35533846232555183
4,2017-05-11,0.3557966442675707
4,2017-05-12,0.3558033123900878
4,2017-05-15,0.3561982234206811
4,2017-05-16,0.355696399430072
4,2017-05-17,0.3545497641900439
4,2017-05-18,0.3546252742317306
4,2017-05-19,0.3551799853503823
4,2017-05-22,0.3561943976451194
4,2017-05-23,0.3572837464738232
4,2017-05-24,0.35874022947726536
4,2017-05-25,0.3590478295321233
4,2017-05-26,0.3593387585393283
4,2017-05-30,0.35978499183296575
4,2017-05-31,0.3601673366704303
4,2017-06-01,0.3605230317743783
4,2017-06-02,0.36045519917568425
4,2017-06-05,0.3601100988631484
4,2017-06-06,0.3599308059767025
4,2017-06-07,0.35975625162071617
4,2017-06-08,0.35954546105888685
4,2017-06-09,0.35966668498683135
4,2017-06-12,0.3601403800803836
4,2017-06-13,0.360768452464013
4,2017-06-14,0.3611678391547792
4,2017-06-15,0.36154893827724327
4,2017-06-16,0.36176998011274514
4,2017-06-19,0.3620774373552844
4,2017-06-20,0.36204698285379167
4,2017-06-21,0.3619930730579179
4,2017-06-22,0.36192190410687386
4,2017-06-23,0.3618388978174391
4,2017-06-26,0.3617017038860792
4,2017-06-27,0.3506498419673416
4,2017-06-28,0.3387011686822649
4,2017-06-29,0.32028427599784
4,2017-06-30,0.29558130632497914
4,2017-07-03,0.26835500581683874
4,2017-07-05,0.26069860444219634
4,2017-07-06,0.25801347241251715
4,2017-07-07,0.2562954021747912
4,2017-07-10,0.25573170577311793
4,2017-07-11,0.25484075102825987
4,2017-07-12,0.2539356591877486
4,2017-07-13,0.25414348848979934
4,2017-07-14,0.2539341291815189
4,2017-07-17,0.2539863550346241
4,2017-07-18,0.2539835897865693
4,2017-07-19,0.25404432597764054
4,2017-07-20,0.254147597930179
4,2017-07-21,0.2542285513503407
4,2017-07-24,0.2544297330392867
4,2017-07-25,0.2546642502333339
4,2017-07-26,0.2548979024468251
4,2017-07-27,0.25556903288030797
4,2017-07-28,0.256097303005069
4,2017-07-31,0.2564755239681677
4,2017-08-01,0.25658412602686026
4,2017-08-02,0.25653645821379595
4,2017-08-03,0.2571012881125491
4,2017-08-04,0.25762702338347143
4,2017-08-07,0.2580955512872125
4,2017-08-08,0.25855442530994255
4,2017-08-09,0.2589240464305372
4,2017-08-10,0.25934741337977774
4,2017-08-11,0.2597583358805983
4,2017-08-14,0.2601295977471717
4,2017-08-15,0.2613466971577739
4,2017-08-16,0.26255603513717984
4,2017-08-17,0.26395017544723853
4,2017-08-18,0.2655652539747931
4,2017-08-21,0.26704261108939503
4,2017-08-22,0.26739687259809786
4,2017-08-23,0.26879082954147815
4,2017-08-24,0.2696441874670739
4,2017-08-25,0.26948574500265216
4,2017-08-28,0.26918235827888
4,2017-08-29,0.26887663877735757
4,2017-08-30,0.269309058097126
4,2017-08-31,0.2696345225170991
4,2017-09-01,0.2698660684637396
4,2017-09-05,0.270096836070313
4,2017-09-06,0.2700187429227582
4,2017-09-07,0.26981971981010877
4,2017-09-08,0.269517488316238
4,2017-09-11,0.2692090720272398
4,2017-09-12,0.2657847853176759
4,2017-09-13,0.2587941341116302
4,2017-09-14,0.2504456826634215
4,2017-09-15,0.24181739448630096
4,2017-09-18,0.22967496785050256
4,2017-09-19,0.22588685110043852
4,2017-09-20,0.22508814949340442
4,2017-09-21,0.22599213298491577
4,2017-09-22,0.2261041475167323
4,2017-09-25,0.22650871491812477
4,2017-09-26,0.22668219245431478
4,2017-09-27,0.22603719666966407
4,2017-09-28,0.22469919409491543
4,2017-09-29,0.22426782852880506
4,2017-10-02,0.22351737981660735
4,2017-10-03,0.22241786508702063
4,2017-10-04,0.22231887422026642
4,2017-10-05,0.22227523804446475
4,2017-10-06,0.2221170151938956
4,2017-10-09,0.22224124508160503
4,2017-10-10,0.22235789362438832
4,2017-10-11,0.2224874969082141
4,2017-10-12,0.22188343659221585
4,2017-10-13,0.22179695876462324
4,2017-10-16,0.2217705020916287
4,2017-10-17,0.22183375023193327
4,2017-10-18,0.2223317045274778
4,2017-10-19,0.22302772041889465
4,2017-10-20,0.22414402714785023
4,2017-10-23,0.2245109897507231
4,2017-10-24,0.22455264896673885
4,2017-10-25,0.22454020200193722
4,2017-10-26,0.2244868144407531
4,2017-10-27,0.22442067179848987
4,2017-10-30,0.22448225387502063
4,2017-10-31,0.224526808771014
4,2017-11-01,0.22397766326174148
4,2017-11-02,0.22373943376364394
4,2017-11-03,0.22358404050094755
4,2017-11-06,0.2236954404850297
4,2017-11-07,0.22439228277791606
4,2017-11-08,0.21903314587726772
4,2017-11-09,0.21447624232937146
4,2017-11-10,0.21039871748839417
4,2017-11-13,0.2078446407387903
4,2017-11-14,0.2053050177044854
4,2017-11-15,0.20550010163690935
4,2017-11-16,0.20549952657816548
4,2017-11-17,0.2056400998244741
4,2017-11-20,0.2058139370057719
4,2017-11-21,0.2059808694118469
4,2017-11-22,0.20626188428726522
4,2017-11-24,0.20631023458878706
4,2017-11-27,0.20632856346159412
4,2017-11-28,0.20641786431003414
4,2017-11-29,0.20640797525026874
4,2017-11-30,0.20642049596710257
4,2017-12-01,0.20649230845434163
4,2017-12-04,0.2067346522205927
4,2017-12-05,0.2068751068946119
4,2017-12-06,0.2069162828401026
4,2017-12-07,0.2069618259286448
4,2017-12-08,0.2066473332625271
4,2017-12-11,0.2065524883892339
4,2017-12-12,0.20655356605298236
4,2017-12-13,0.20667386281591954
4,2017-12-14,0.20674705123073028
4,2017-12-15,0.2063252895348033
4,2017-12-18,0.20592555632233103
4,2017-12-19,0.20575735967308004
4,2017-12-20,0.20574619556020243
4,2017-12-21,0.20593335227459408
4,2017-12-22,0.20594490037884372
4,2017-12-26,0.20585196049617385
4,2017-12-27,0.2060896138563046
4,2017-12-28,0.20659608432244916
4,2017-12-29,0.207203262170349
4,2018-01-02,0.2073290656605274
4,2018-01-03,0.20740203239797228
4,2018-01-04,0.206944024895031
4,2018-01-05,0.2061728559355138
4,2018-01-08,0.2062086483868124
4,2018-01-09,0.20617179046280862
4,2018-01-10,0.20621615700442986
4,2018-01-11,0.2062680854319145
4,2018-01-12,0.20617795221222399
4,2018-01-16,0.2061245975785107
4,2018-01-17,0.20606065259435288
4,2018-01-18,0.20619626450002937
4,2018-01-19,0.2063979254761373
4,2018-01-22,0.2064994286891785
4,2018-01-23,0.20677632053059158
4,2018-01-24,0.20675483582516324
4,2018-01-25,0.2067436332532096
4,2018-01-26,0.20657953784754762
4,2018-01-29,0.20672444813735263
4,2018-01-30,0.2073933593890293
4,2018-01-31,0.2091834365954291
4,2018-02-01,0.2111935935340758
4,2018-02-02,0.21305872125942654
4,2018-02-05,0.21508349817765657
4,2018-02-06,0.23047055422129498
4,2018-02-07,0.258249259056531
4,2018-02-08,0.2819634014311052
4,2018-02-09,0.3088626434440823
4,2018-02-12,0.3429251410081406
4,2018-02-13,0.3627761855318098
4,2018-02-14,0.37799691871382274
4,2018-02-15,0.39403678935827374
4,2018-02-16,0.3933545017456442
4,2018-02-20,0.39329520674460955
4,2018-02-21,0.39369951357620525
4,2018-02-22,0.3946201283935114
4,2018-02-23,0.39485464603680354
4,2018-02-26,0.39557232539866666
4,2018-02-27,0.39675563466941416
4,2018-02-28,0.3990865765129004
4,2018-03-01,0.40194454530740503
4,2018-03-02,0.40643553103253444
5,2008-06-11,0.5026126085558104
5,2008-06-12,0.5044845361275497
5,2008-06-13,0.504553163879306
5,2008-06-16,0.5043999878311252
5,2008-06-17,0.5041265118237632
5,2008-06-18,0.5038769783348607
5,2008-06-19,0.5027224711297319
5,2008-06-20,0.502262137256731
5,2008-06-23,0.5021198280981487
5,2008-06-24,0.502167514843369
5,2008-06-25,0.502153906138017
5,2008-06-26,0.5017727048635523
5,2008-06-27,0.5015152128991796
5,2008-06-30,0.5008316350730843
5,2008-07-01,0.4989022003156949
5,2008-07-02,0.49773687372107167
5,2008-07-03,0.49601216034379714
5,2008-07-07,0.49431382396981083
5,2008-07-08,0.49234767340161467
5,2008-07-09,0.48963067171616204
5,2008-07-10,0.4891274859457222
5,2008-07-11,0.48856396065336505
5,2008-07-14,0.4889825277453093
5,2008-07-15,0.4894093389418582
5,2008-07-16,0.489538583786465
5,2008-07-17,0.4892760471599969
5,2008-07-18,0.4893829696564476
5,2008-07-21,0.48589046206954506
5,2008-07-22,0.48421975372748144
5,2008-07-23,0.4830591297771992
5,2008-07-24,0.48444032276691396
5,2008-07-25,0.4844327318491956
5,2008-07-28,0.4844592058664214
5,2008-07-29,0.4848689886336823
5,2008-07-30,0.48623960091130314
5,2008-07-31,0.4888086785458607
5,2008-08-01,0.4898756041931174
5,2008-08-04,0.4912426377894633
5,2008-08-05,0.49144267945121983
5,2008-08-06,0.4908011480944077
5,2008-08-07,0.4901396389698954
5,2008-08-08,0.48957900803094834
5,2008-08-11,0.4863330492430946
5,2008-08-12,0.485332848503597
5,2008-08-13,0.4853241883387469
5,2008-08-14,0.4851086484552372
5,2008-08-15,0.48512745450598044
5,2008-08-18,0.48567420615523105
5,2008-08-19,0.485416869520052
5,2008-08-20,0.48529257341835824
5,2008-08-21,0.48554377617636274
5,2008-08-22,0.48576657405331375
5,2008-08-25,0.4857654047170068
5,2008-08-26,0.48422159400963055
5,2008-08-27,0.48360481078660916
5,2008-08-28,0.4834163451246762
5,2008-08-29,0.4824301153435774
5,2008-09-02,0.48152844221596625
5,2008-09-03,0.4805525666960456
5,2008-09-04,0.47958969032728593
5,2008-09-05,0.480197994918858
5,2008-09-08,0.479907717578145
5,2008-09-09,0.4812429441125626
5,2008-09-10,0.48586319056977395
5,2008-09-11,0.4912017162570356
5,2008-09-12,0.49408391369904886
5,2008-09-15,0.4969518013290621
5,2008-09-16,0.5034518909395973
5,2008-09-17,0.5093341204612021
5,2008-09-18,0.5239631202124139
5,2008-09-19,0.5511571344943724
5,2008-09-22,0.5874627052967498
5,2008-09-23,0.6169281130144622
5,2008-09-24,0.6444527425570417
5,2008-09-25,0.657494362515176
5,2008-09-26,0.6641151311715523
5,2008-09-29,0.663522736692277
5,2008-09-30,0.6844034121052378
5,2008-10-01,0.7248980321939931
5,2008-10-02,0.7628076786755903
5,2008-10-03,0.7995181781705017
5,2008-10-06,0.8324838602530463
5,2008-10-07,0.8445180180437744
5,2008-10-08,0.8436033482050831
5,2008-10-09,0.8424610900783056
5,2008-10-10,0.844547930237701
5,2008-10-13,0.8472423608599373
5,2008-10-14,0.9254637289008851
5,2008-10-15,0.9855927978360167
5,2008-10-16,1.0677198841548365
5,2008-10-17,1.1308213190844776
5,2008-10-20,1.189163377982984
5,2008-10-21,1.2137511328578872
5,2008-10-22,1.239697963531972
5,2008-10-23,1.2539271036694692
5,2008-10-24,1.2631934349022662
5,2008-10-27,1.2736079163530392
5,2008-10-28,1.2732760938398637
5,2008-10-29,1.3089769023529334
5,2008-10-30,1.3330246427646393
5,2008-10-31,1.3571966429004676
5,2008-11-03,1.375576073160948
5,2008-11-04,1.3878671929074549
5,2008-11-05,1.3877426194611113
5,2008-11-06,1.3922616861120516
5,2008-11-07,1.3996434732146235
5,2008-11-10,1.4084412997381284
5,2008-11-11,1.4170902699739223
5,2008-11-12,1.4199700738828704
5,2008-11-13,1.4227473788632545
5,2008-11-14,1.4340989523972034
5,2008-11-17,1.4457797526219538
5,2008-11-18,1.457570802236495
5,2008-11-19,1.4698834781950287
5,2008-11-20,1.482723614756476
5,2008-11-21,1.483665787698778
5,2008-11-24,1.49939994229255
5,2008-11-25,1.525547575363235
5,2008-11-26,1.5510009806604006
5,2008-11-28,1.5661566784953793
5,2008-12-01,1.5669568898370705
5,2008-12-02,1.584958515091233
5,2008-12-03,1.5972108001319665
5,2008-12-04,1.610410280674052
5,2008-12-05,1.6209854149898806
5,2008-12-08,1.634621066723863
5,2008-12-09,1.634305865733623
5,2008-12-10,1.6346014987048072
5,2008-12-11,1.6358530703768144
5,2008-12-12,1.6368611360972847
5,2008-12-15,1.6365759084586193
5,2008-12-16,1.636104412033755
5,2008-12-17,1.636190534676212
5,2008-12-18,1.6358189837900357
5,2008-12-19,1.6347530454672279
5,2008-12-22,1.6338288139516626
5,2008-12-23,1.6334274477131363
5,2008-12-24,1.6324620831537788
5,2008-12-26,1.630971493243259
5,2008-12-29,1.6311403614412516
5,2008-12-30,1.6314359082344518
5,2008-12-31,1.6302819021268753
5,2009-01-02,1.6294043142395536
5,2009-01-05,1.6276486780092763
5,2009-01-06,1.6265459801989086
5,2009-01-07,1.625901339949363
5,2009-01-08,1.6247526064060973
5,2009-01-09,1.624321711209716
5,2009-01-12,1.6244053998087404
5,2009-01-13,1.6239255158843318
5,2009-01-14,1.6238656135685832
5,2009-01-15,1.6239708580602554
5,2009-01-16,1.6238491302361324
5,2009-01-20,1.62362619585823
5,2009-01-21,1.6235224399057109
5,2009-01-22,1.6250529949028858
5,2009-01-23,1.626973192729601
5,2009-01-26,1.6290310583370153
5,2009-01-27,1.6305807424185426
5,2009-01-28,1.6302577688699877
5,2009-01-29,1.6298303372009884
5,2009-01-30,1.6288601873251825
5,2009-02-02,1.6283580338577253
5,2009-02-03,1.6264895469470253
5,2009-02-04,1.6253210548412451
5,2009-02-05,1.6253503702042948
5,2009-02-06,1.6256732629368973
5,2009-02-09,1.6262533956443113
5,2009-02-10,1.6264421308553982
5,2009-02-11,1.62651628023641
5,2009-02-12,1.6242658606726976
5,2009-02-13,1.6214803180224784
5,2009-02-17,1.619720932123954
5,2009-02-18,1.617993190354714
5,2009-02-19,1.6160562032888477
5,2009-02-20,1.6143109866942014
5,2009-02-23,1.612483623963085
5,2009-02-24,1.6102155136361171
5,2009-02-25,1.6085536838544214
5,2009-02-26,1.6068114151435815
