date,title,content
13/07/2024,3 Cheap Stocks That Could Grow Your Wealth,"In February, CNBC reported that a $1,000 investment in Monster Beverage ( NASDAQ:MNST ) on Feb. 14, 1994, would have been worth approximately $2 million on its 30-year anniversary, a 200,000% return. It's these kinds of cheap stocks that can make you rich in the long run if you make the right ..."
13/07/2024,"Forget Chevron, Buy This Magnificent High-Yield Oil Stock Instead","The oil major faces some uncertainty, and it might be time to start looking at investing in some other oil stocks as well."
15/07/2024,"The Zacks Analyst Blog Highlights Exxon Mobil, Merck & Co, Qualcomm and Armanino Foods of Distinction","are included in this Analyst Blog Exxon Mobil, Merck & Co, Qualcomm and Armanino Foods of Distinction ..."
15/07/2024,CGI Group's  ( GIB )  Expanding Clientele Boosts Growth Prospects,"CGI Group (GIB) boosts Los Angeles operations with a streamlined, cloud-based CGI Advantage solution, transforming financial management and procurement efficiency."
15/07/2024,Decoding Exxon Mobil's Options Activity: What's the Big Picture? - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bearish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 28 unusual trades. Delving into the details, we found 42% of traders were bullish, while 50% showed bearish tendencies."
16/07/2024,"Exxon To Drill Up To 30 Wells In Guyana's Hammerhead Project, Boosting Daily Output: Report - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corporation XOM reportedly plans to drill up to 30 wells for its seventh oil project in Guyana, named Hammerhead. Pending government approval, the project is set to begin production in 2029, boosting Guyana's capacity to over 1.4 million barrels of oil per day, reported Reuters."
16/07/2024,"Mod Op Expands Its North America Reach and Capabilities with Acquisition of Canada-based, Evans Hunt","NEW YORK, July 16, 2024 ( GLOBE NEWSWIRE ) -- Mod Op, a full-service digital marketing agency driving client growth through creativity, data science, and innovation, today announced the acquisition of Canada-based full-service digital agency Evans Hunt."
16/07/2024,ExxonMobil  ( XOM )  Reveals Hammerhead Project Development Plan,ExxonMobil's (XOM) development plan for Hammerhead involves drilling up to 30 wells. The company plans to use a Very Large Crude Carrier conversion facility for the project.
16/07/2024,ConocoPhillips  ( COP )  Receives Second FTC Request on Merger Deal,"ConocoPhillips (COP) and Marathon Oil's (MRO) proposed merger, worth $22.5 billion, may face delay due to the request for additional information from the U.S. Federal Trade Commission."
16/07/2024,Is It Worth Investing in Exxon  ( XOM )  Based on Wall Street's Bullish Views?,"Based on the average brokerage recommendation (ABR), Exxon (XOM) should be added to one's portfolio. Wall Street analysts' overly optimistic recommendations cast doubt on the effectiveness of this highly sought-after metric. So, is the stock worth buying?"
16/07/2024,"ExxonMobil and Chevron Are Rock-Solid Dividend Stocks, but So Are These 2 Energy Stocks That Are Down 3% and 15% in 2024",The energy sector is full of options for investors seeking to generate passive income.
16/07/2024,These 3 Index ETFs Are a Retiree's Best Friend,Learn how to optimize your retirement portfolio with these top ETF choices designed for steady returns and peace of mind.
16/07/2024,"ConocoPhillips Receives Second FTC Request on Merger Deal - Chevron  ( NYSE:CVX ) , ConocoPhillips  ( NYSE:COP ) ","ConocoPhillips COP, a U.S.-based exploration and production player, has received a second request from the U.S. Federal Trade Commission ( ""FTC"" ) for further information on its proposed merger with Marathon Oil Corporation MRO. ConocoPhillips had announced the acquisition in May 2024 in an ..."
16/07/2024,Exxon Mobil  ( XOM )  Outpaces Stock Market Gains: What You Should Know,"The latest trading day saw Exxon Mobil (XOM) settling at $116.04, representing a +0.72% change from its previous close."
17/07/2024,What's Going On With Exxon Mobil Shares Today? - Exxon Mobil  ( NYSE:XOM ) ,"Exxon Mobil Corporation XOM reportedly shut down its 251,800 barrels per day Joliet, Illinois refinery on Monday due to a power outage caused by a storm. The refinery shutdown occurred due to severe weather conditions involving heavy wind and rain on Monday night, reported Reuters."
17/07/2024,"Trump Says, 'Taiwan Should Pay Us for Defense,' Triggering TSMC Shares to Fall; Bitcoin Hits $66K as ETFs Absorb $423M in Inflows - Top Headlines Today While US Slept","Sam Altman's AI-Themed 'Ethereum Killer' Worldcoin Surges 40%: What's Going On? Bitcoin Tags $66K, ETFs Slurp Another $423M In Inflows: How High Can BTC Go? By Dumping 50K Seized Bitcoins At The Wrong Time, Germany Lost An Amount Worth More Than Bhutan's And Gambia's GDPs Today"
17/07/2024,"1,3-Butadiene Market Size & Share to Surpass USD 73.6 billion by 2034 | Analysis by Transparency Market Research, Inc.","Wilmington, Delaware, United States, Transparency Market Research, Inc., July 17, 2024 ( GLOBE NEWSWIRE ) -- The 1,3-butadiene market in 2023 was valued at US$ 38.9 billion. The industry is expected to expand at 6.0% CAGR from 2024 to 2034 and reach US$ 73.6 billion by 2034."
17/07/2024,ExxonMobil's  ( XOM )  Joliet Refinery Shuts Down Due to Power Outage,"ExxonMobil's (XOM) Joliet refinery in Illinois experiences a storm-induced power outage, leading to a temporary shutdown and a flaring incident."
17/07/2024,Chicago gas prices could soar after tornado narrowly misses refinery | Business,Chicago gas prices could soar after tornado narrowly misses refinery ...
17/07/2024,Exxon Mobil's Options: A Look at What the Big Money is Thinking - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bullish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
18/07/2024,"Global Automotive Diesel Exhaust Fluid Market Size to Expand to USD 62.1 Billion by 2034 at 5.1% CAGR| Report by Transparency Market Research, Inc.","Wilmington, Delaware, United States, Transparency Market Research, Inc., July 18, 2024 ( GLOBE NEWSWIRE ) -- The automotive diesel exhaust fluid market ( Markt für Dieselabgasflüssigkeiten für Kraftfahrzeuge ) was projected to attain US$ 35.7 billion in 2023."
19/07/2024,Should SPDR Portfolio S&P 500 Value ETF  ( SPYV )  Be on Your Investing Radar?,Style Box ETF report for ...
19/07/2024,Is Vident U.S. Equity Strategy ETF  ( VUSE )  a Strong ETF Right Now?,Smart Beta ETF report for ...
19/07/2024,CrossAmerica Partners to Announce Second Quarter 2024 Earnings Results on August 7,"Allentown, PA, July 19, 2024 ( GLOBE NEWSWIRE ) -- CrossAmerica Partners to Announce ..."
19/07/2024,What's Going On With Exxon Mobil Shares Today? - Exxon Mobil  ( NYSE:XOM ) ,"Exxon Mobil Corp. XOM shares are trading lower in premarket on Friday. The energy giant has finalized a deal to sell its Malaysian oil and gas assets to state energy firm Petronas, marking its exit from the country's upstream sector where it once held a dominant position."
20/07/2024,4 Reasons to Buy Chevron Stock Like There's No Tomorrow,Chevron is a diversified energy company that's capable of rewarding investors regardless of the industry's ups and downs.
20/07/2024,ONGC acquires Equior stake in Azerbaijan oilfields for $60 million,"ONGC Videsh Ltd, the overseas investment arm of state-owned Oil and Natural Gas Corporation (ONGC), has acquired Norwegian firm Equinor's stake in an Azerbaijan oilfield and an associated pipeline for USD 60 million, the firm said in a statement."
21/07/2024,2 Historically Flawless Metrics Suggest the Stock Market Can Plunge: Here Are 3 Stocks I've Sold Ahead of What May Be a Big Move for Wall Street,Neither of these predictive indicators has ever been wrong when back-tested for more than 150 years!
21/07/2024,This Hidden Gem Vanguard ETF Is Chock-Full of Magnificent Stocks. Here's Why It's a Buy Now.,"This fund has a basket of growth, income, and value stocks."
21/07/2024,"ExxonMobil Is a Rock-Solid Dividend Stock, but So Is This Dirt Cheap Value Stock That Paid $1.8 Billion in Dividends Over the Past Year",Phillips 66 continues to raise its dividend at a breakneck rate.
22/07/2024,Is First Trust NASDAQ Oil & Gas ETF  ( FTXN )  a Strong ETF Right Now?,Smart Beta ETF report for ...
22/07/2024,Should iShares Russell Top 200 Value ETF  ( IWX )  Be on Your Investing Radar?,Style Box ETF report for ...
22/07/2024,Spotlight on Exxon Mobil: Analyzing the Surge in Options Activity - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bearish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 10 unusual trades. Delving into the details, we found 0% of traders were bullish, while 90% showed bearish tendencies."
22/07/2024,"What A Kamala Harris Presidency Could Mean For Oil Stocks: Chevron, Marathon Move Lower - SPDR Select Sector Fund - Energy Select Sector  ( ARCA:XLE ) , Chevron  ( NYSE:CVX ) , iShares U.S. Energy ETF  ( ARCA:IYE ) , ConocoPhillips  ( NYSE:COP ) ",Oil stocks fell early Monday amid concerns that Vice President Kamala Harris could take a tougher stance on the oil and gas industry if she becomes the Democratic presidential nominee and wins the race for the White House.
23/07/2024,3 Energy Mutual Funds to Buy on Geopolitical Goings-on,"SOAEX, PRNEX and FSENX are three top energy-focused mutual funds that can be invested in as geopolitical tensions continue."
23/07/2024,3 High-Yield Dividend ETFs to Buy to Generate Passive Income,"If you're looking to generate income without giving up long-term upside potential, here are three ETFs for you to look at."
23/07/2024,3 Hartford Mutual Funds to Buy for Attractive Returns,"Invest in Hartford mutual funds like HRLTX, HIADX and HILTX for a human-centric investing approach."
23/07/2024,"Want $1,000 in Dividend Income? Here's How Much You Have to Invest in ExxonMobil Stock.","ExxonMobil has a rock-solid dividend track record, and its latest growth move could mean bigger dividends ahead."
23/07/2024,SAP's Q2 Earnings & Revenues Increase Y/Y on Cloud Momentum,SAP's Q2 2024 performance benefits from continued strength in its cloud business coupled with AI-driven strategic transformation initiatives.
23/07/2024,CrossAmerica Partners LP Maintains Quarterly Distribution,"• Quarterly distribution of $0.5250 per unit attributable to the second quarter of 2024 ALLENTOWN, PA ( July 23, 2024 ) - CrossAmerica Partners LP ( NYSE: CAPL ) announced today that the Board of Directors of its general partner has approved a quarterly distribution of $0.5250 per unit ..."
23/07/2024,Exxon Mobil  ( XOM )  Suffers a Larger Drop Than the General Market: Key Insights,"In the latest trading session, Exxon Mobil (XOM) closed at $113.41, marking a -1.61% move from the previous day."
24/07/2024,Should You Invest in the First Trust NASDAQ Oil & Gas ETF  ( FTXN ) ?,Sector ETF report for ...
24/07/2024,TotalEnergies  ( TTE )  to Report Q2 Earnings: What's in Store?,TotalEnergies' (TTE) second-quarter earnings are expected to have benefited from its multi-energy operation and multiple agreements to expand the company's LNG operations and serve customers globally.
25/07/2024,Is Goldman Sachs Equal Weight U.S. Large Cap Equity ETF  ( GSEW )  a Strong ETF Right Now?,Smart Beta ETF report for ...
25/07/2024,Should Vanguard High Dividend Yield ETF  ( VYM )  Be on Your Investing Radar?,Style Box ETF report for ...
25/07/2024,TotalEnergies  ( TTE )  Q2 Earnings and Revenues Lag Estimates,TotalEnergies' (TTE) second-quarter net income was adversely impacted by lower refining margins. The company continues to buyback its shares to increase the value of its shareholders.
25/07/2024,ExxonMobil  ( XOM )  to Transfer Operations of Malaysia Assets,"ExxonMobil (XOM) states that the operational transfer will not affect its other businesses in Malaysia, reaffirming its commitment to continue conducting business in the country."
25/07/2024,TechnipFMC Plc  ( FTI )  Q2 2024 Earnings Call Transcript,"FTI earnings call for the period ending June 30, 2024."
25/07/2024,"TotalEnergies Q2 Earnings and Revenues Lag Estimates - Occidental Petroleum  ( NYSE:OXY ) , Shell  ( NYSE:SHEL ) ","TotalEnergies SE TTE reported second-quarter 2024 operating earnings of $1.98 ( €1.85 ) per share, missing the Zacks Consensus Estimate of $2.11 by 6.2%. The bottom line declined 0.5% from the year-ago figure of $1.99 ( €1.84 ) . The year-over-year decline was due to lower refining margins."
