,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
955,2024-06-12,113.30000305175781,113.30000305175781,110.54000091552734,110.93000030517578,106.20401763916016,13606800,2 No-Brainer Energy Stocks to Buy Right Now for Less Than $500,These energy stocks could be an excellent addition to your diversified portfolio today.,0.05,These energy stocks could be an excellent addition to your diversified portfolio today.
956,2024-06-12,113.30000305175781,113.30000305175781,110.54000091552734,110.93000030517578,106.20401763916016,13606800,"Dimon, Fraser and Moynihan will attend private Trump CEO meeting - some others will skip","Donald Trump will be courting CEOs in Washington, D.C.",0.0,"Donald Trump will be courting CEOs in Washington, D.C."
957,2024-06-12,113.30000305175781,113.30000305175781,110.54000091552734,110.93000030517578,106.20401763916016,13606800,Exxon Mobil Options Trading: A Deep Dive into Market Sentiment - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 19 unusual trades. Delving into the details, we found 63% of traders were bullish, while 26% showed bearish tendencies.",0.0,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 19 unusual trades. Delving into the details, we found 63% of traders were bullish, while 26% showed bearish tendencies."
958,2024-06-12,113.30000305175781,113.30000305175781,110.54000091552734,110.93000030517578,106.20401763916016,13606800,Analysis: Why this meme stock frenzy is different from 2021 | Business,Why this meme stock frenzy is different from ...,0.0,Why this meme stock frenzy is different from ...
959,2024-06-12,113.30000305175781,113.30000305175781,110.54000091552734,110.93000030517578,106.20401763916016,13606800,Clean Energy Fuels  ( CLNE )  Builds Third LNG Train at Boron Plant,Clean Energy Fuels (CLNE) announces the completion of a third production train at its LNG plant in Boron. The idea is to expand the plant???s total volume capacity to accommodate the rising demand.,0.09,Clean Energy Fuels (CLNE) announces the completion of a third production train at its LNG plant in Boron. The idea is to expand the plant?? ?s total volume capacity to accommodate the rising demand.
960,2024-06-12,113.30000305175781,113.30000305175781,110.54000091552734,110.93000030517578,106.20401763916016,13606800,"Stocks Rally After CPI Data, Fed Meeting Next Hurdle; Oracle Rallies","Stock Market Today: Dow Jones, Nasdaq Rally After CPI. Fed Meeting Next Hurdle Investor's Business Daily ...",0.11,"Stock Market Today: Dow Jones, Nasdaq Rally After CPI. Fed Meeting Next Hurdle Investor's Business Daily ..."
961,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,"Big Oil Battles Biden: Chevron, Exxon Challenge EV Emission Rules - Chevron  ( NYSE:CVX ) , Exxon Mobil  ( NYSE:XOM ) ","The nation's largest oil companies, Chevron Corporation CVX and Exxon Mobil Corporation XOM, reportedly plan to file a federal lawsuit on Thursday to oppose the Biden administration's efforts to cut emissions from cars and light trucks and promote electric vehicle manufacturing.",0.0,"The nation's largest oil companies, Chevron Corporation CVX and Exxon Mobil Corporation XOM, reportedly plan to file a federal lawsuit on Thursday to oppose the Biden administration's efforts to cut emissions from cars and light trucks and promote electric vehicle manufacturing."
962,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,Cheap Energy Stocks: Values or Traps?,Energy stocks have sold off again. Buffett is buying more. Should you?,-0.47,Energy stocks have sold off again. Buffett is buying more. Should you?
963,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,"Jefferson Energy, Aramco Trading Americas Execute Agreement for Bi-Directional Flow on Jefferson Southern Star Pipeline; Will Provide Access from Marketlink Pipeline to Jefferson Energy's Beaumont Terminal - FTAI Infrastructure  ( NASDAQ:FIP ) ","NEW YORK, June 13, 2024 ( GLOBE NEWSWIRE ) -- FTAI Infrastructure Inc.",0.02,"NEW YORK, June 13, 2024 ( GLOBE NEWSWIRE ) -- FTAI Infrastructure Inc."
964,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,"Jefferson Energy, Aramco Trading Americas Execute Agreement for Bi-Directional Flow on Jefferson Southern Star Pipeline; Will Provide Access from Marketlink Pipeline to Jefferson Energy's Beaumont Terminal","Jefferson Energy, Aramco Trading Americas Execute Agreement for Bi-Directional Flow on Jefferson Southern Star Pipeline. Will Provide Access from ...",0.01,"Jefferson Energy, Aramco Trading Americas Execute Agreement for Bi-Directional Flow on Jefferson Southern Star Pipeline. Will Provide Access from ..."
965,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,This 'Top 2' AI Stock Tacked On $126 Billion-Almost Intel's Entire Market Cap-This Week Alone,Top AI Stock Broadcom Tacks On $85 Billion Thursday Forbes ...,0.04,Top AI Stock Broadcom Tacks On $85 Billion Thursday Forbes ...
966,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,"Is Invesco FTSE RAFI US 1000 ETF a Strong ETF Right Now? - Microsoft  ( NASDAQ:MSFT ) , iShares Russell 1000 Value ETF  ( ARCA:IWD ) ","A smart beta exchange traded fund, the Invesco FTSE RAFI US 1000 ETF PRF debuted on 12/19/2005, and offers broad exposure to the Style Box - Large Cap Value category of the market.",0.15,"A smart beta exchange traded fund, the Invesco FTSE RAFI US 1000 ETF PRF debuted on 12/19/2005, and offers broad exposure to the Style Box - Large Cap Value category of the market."
967,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,Women in Motorsports North America Announces Women with Drive IV Summit - Driven by Mobil 1,"The fourth annual event will take place December 9-11, 2024 at the Indiana Convention Center to kick off PRI Show Week Mobil 1 to return as Presenting Sponsor. Special events include ""Breakfast at the Brickyard,"" ""Tour of Indianapolis Motor Speedway and Race Shops,"" and ""Luncheon at the Westin.""",0.04,"The fourth annual event will take place December 9-11, 2024 at the Indiana Convention Center to kick off PRI Show Week Mobil 1 to return as Presenting Sponsor. Special events include ""Breakfast at the Brickyard,"" ""Tour of Indianapolis Motor Speedway and Race Shops,"" and ""Luncheon at the Westin."""
968,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,"Carbon Fiber Market Surges to USD 23.2 Billion by 2031, Propelled by 12.6% CAGR - Verified Market Research®","Lewes, Delaware, June 13, 2024 ( GLOBE NEWSWIRE ) -- The Global Carbon Fiber Market is projected to grow at a CAGR of 12.6% from 2024 to 2031, according to a new report published by Verified Market Research®.",0.02,"Lewes, Delaware, June 13, 2024 ( GLOBE NEWSWIRE ) -- The Global Carbon Fiber Market is projected to grow at a CAGR of 12.6% from 2024 to 2031, according to a new report published by Verified Market Research ."
969,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,"MRC Global Selected as Primary Provider of Pipe, Valves, and Fittings for ExxonMobil in North America - MRC Global  ( NYSE:MRC ) ","HOUSTON, June 13, 2024 ( GLOBE NEWSWIRE ) -- MRC Global Inc. MRC announced today that its subsidiary, MRC Global ( US ) Inc., has signed an agreement to be the primary provider of pipe, valves and fitting ( PVF ) products and services to ExxonMobil in North America.",0.0,"HOUSTON, June 13, 2024 ( GLOBE NEWSWIRE ) -- MRC Global Inc. MRC announced today that its subsidiary, MRC Global ( US ) Inc., has signed an agreement to be the primary provider of pipe, valves and fitting ( PVF ) products and services to ExxonMobil in North America."
970,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,"Shell To Acquire Pavilion Energy Assets From Temasek, Expanding LNG Market Reach In Europe And Singapore: Report - Shell  ( NYSE:SHEL ) ","Singapore-based Temasek Holdings is reportedly on the verge of sealing a deal with Shell Plc. SHEL for the sale of assets from its liquefied natural gas trading firm, Pavilion Energy.",0.01,"Singapore-based Temasek Holdings is reportedly on the verge of sealing a deal with Shell Plc. SHEL for the sale of assets from its liquefied natural gas trading firm, Pavilion Energy."
971,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,"MRC Global Selected as Primary Provider of Pipe, Valves, and Fittings for ExxonMobil in North America","MRC Global has signed an agreement to be the primary provider of pipe, valves and fitting (PVF) products and services to ExxonMobil in North America.",0.01,"MRC Global has signed an agreement to be the primary provider of pipe, valves and fitting (PVF) products and services to ExxonMobil in North America."
972,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,Is Invesco FTSE RAFI US 1000 ETF  ( PRF )  a Strong ETF Right Now?,Smart Beta ETF report for PRF ...,0.06,Smart Beta ETF report for PRF ...
973,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,Forget Nvidia: 3 Artificial Intelligence  ( AI )  Stocks to Buy Instead,It's time to start thinking about the winners of the next chapter of the artificial intelligence movement.,-0.13,It's time to start thinking about the winners of the next chapter of the artificial intelligence movement.
974,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,Venture Global Announces Landmark Energy Security Agreement with DTEK of Ukraine,"ARLINGTON, Va., June 13, 2024 /CNW/ -- Today, Venture Global and D. TRADING ( commercial arm of DTEK Group ) announced the execution of a comprehensive Heads of Agreement ( HOA ) for the supply of U.S. liquefied natural gas ( LNG ) to Ukraine and Eastern Europe. The HOA provides that DTEK's ...",0.05,"ARLINGTON, Va., June 13, 2024 /CNW/ -- Today, Venture Global and D. TRADING ( commercial arm of DTEK Group ) announced the execution of a comprehensive Heads of Agreement ( HOA ) for the supply of U.S. liquefied natural gas ( LNG ) to Ukraine and Eastern Europe. The HOA provides that DTEK's ..."
975,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,Venture Global Announces Landmark Energy Security Agreement with DTEK of Ukraine,"ARLINGTON, Va., June 13, 2024 /PRNewswire/ -- Today, Venture Global and D. TRADING ( commercial arm of DTEK Group ) announced the execution of a comprehensive Heads of Agreement ( HOA ) for the supply of U.S. liquefied natural gas ( LNG ) to Ukraine and Eastern Europe.",0.05,"ARLINGTON, Va., June 13, 2024 /PRNewswire/ -- Today, Venture Global and D. TRADING ( commercial arm of DTEK Group ) announced the execution of a comprehensive Heads of Agreement ( HOA ) for the supply of U.S. liquefied natural gas ( LNG ) to Ukraine and Eastern Europe."
976,2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900,Viridien makes sale of Sercel Marlin vessel monitoring and alert system to ExxonMobil Guyana Ltd,"Paris, France - June ...",0.0,"Paris, France - June ..."
977,2024-06-14,110.0199966430664,110.20999908447266,108.58999633789062,109.11000061035156,104.4615478515625,13313400,"MRC Global Gets PVF Deal From ExxonMobil in North America - Mueller Water Products  ( NYSE:MWA ) , MRC Global  ( NYSE:MRC ) ","MRC Global Inc. MRC recently announced that its subsidiary, MRC Global ( US ) Inc., has secured a contract from ExxonMobil Corporation XOM. Per the deal, MRC Global to serve as the primary supplier of pipe, valves and fitting ( PVF ) products and services to ExxonMobil in North America.",0.0,"MRC Global Inc. MRC recently announced that its subsidiary, MRC Global ( US ) Inc., has secured a contract from ExxonMobil Corporation XOM. Per the deal, MRC Global to serve as the primary supplier of pipe, valves and fitting ( PVF ) products and services to ExxonMobil in North America."
