Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-07,1,1,0.9999999999999962,1.9521541010770305,1.9521541010770305
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-06,0,1,0.9999999999864992,-1.2240337244146415,-1.2240337244146415
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-05,1,1,0.9996116333015783,0.7147264500205752,0.7147264500205752
2024-06-04,0,1,0.9999947030714125,-0.7760249144840969,-0.7760249144840969
2024-06-04,0,1,0.9999947030714125,-0.7760249144840969,-0.7760249144840969
2024-06-04,0,1,0.9999947030714125,-0.7760249144840969,-0.7760249144840969
2024-06-04,0,1,0.9999947030714125,-0.7760249144840969,-0.7760249144840969
2024-06-04,0,1,0.9999947030714125,-0.7760249144840969,-0.7760249144840969
2024-06-04,0,1,0.9999947030714125,-0.7760249144840969,-0.7760249144840969
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-31,0,1,0.528832317021168,-1.0805248263442202,-1.0805248263442202
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-30,0,1,0.9836043793324055,-0.4993498049414846,-0.4993498049414846
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-29,0,1,0.9876917594472227,-0.5227664802132881,-0.5227664802132881
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-28,1,0,0.014741293463692262,-0.157654106889471,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-24,0,0,0.0001402375474151223,-0.005263434917635,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-23,1,0,9.964157643771793e-10,-1.6317507106011098,-0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
2024-05-22,1,0,1.9928158924982212e-06,2.1511130136986356,0.0
